case_id,qualname,baseline_equiv_rate,improved_equiv,improved_reason,spec_weak,code_weak,spec_post_exact,code_post_exact
crosshair_examples_deal_correct_code_average.py_average,average,0.0,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
crosshair_examples_PEP316_correct_code_chess.py_ChessPiece_can_move_to,can_move_to,0.0,False,formula_parse_error: sort mismatch,True,False,False,True
python_by_contract_correct_ethz_eprog_2019_exercise_03_problem_01.py_compute,compute,0.0,True,low_confidence_parse,True,True,False,False
crosshair_examples_icontract_correct_code_showcase.py_compute_grade,compute_grade,0.0,False,formula_parse_error: b'Sort mismatch at argument #1 for function (declare-fun + (Int Int) Int) supplied sort is T_List_float',False,False,False,False
python_by_contract_correct_aoc2020_day_22_crab_combat.py_compute_score,compute_score,0.0,True,low_confidence_parse,True,True,False,False
python_by_contract_correct_aoc2020_day_17_conway_cubes.py_count_active,count_active,0.0,False,formula_parse_error: Non-sequence passed as a sequence,True,False,False,False
python_by_contract_incorrect_from_recorded_aoc2020_day_24_lobby_layout_missed_to_handle_empty_directions_in_plan.py_count_flips,count_flips,0.3333333333333333,False,case_post_code,True,False,False,False
python_by_contract_correct_aoc2020_day_3_toboggan_trajectory.py_count_trees,count_trees,0.0,False,formula_parse_error: name 'i' is not defined,False,False,False,False
crosshair_examples_icontract_correct_code_showcase.py_csv_first_column,csv_first_column,1.0,False,formula_parse_error: name 'i' is not defined,False,False,False,False
python_by_contract_correct_ethz_eprog_2019_exercise_03_problem_04.py_decode,decode,0.0,False,case_post_spec,False,True,False,False
python_by_contract_correct_aoc2020_day_5_binary_boarding.py_determine_column,determine_column,0.0,False,case_post_spec,False,True,False,False
python_by_contract_correct_aoc2020_day_5_binary_boarding.py_determine_id,determine_id,1.0,True,equivalent_no_mismatch,False,False,True,True
python_by_contract_correct_aoc2020_day_5_binary_boarding.py_determine_row,determine_row,0.0,False,case_post_spec,False,True,False,False
python_by_contract_correct_aoc2020_day_5_binary_boarding.py_determine_row_and_column,determine_row_and_column,0.0,False,formula_parse_error: 'ExprRef' object is not subscriptable,False,False,False,False
crosshair_examples_PEP316_correct_code_arith.py_double,double,0.0,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
crosshair_examples_icontract_correct_code_arith.py_double,double,0.0,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
crosshair_examples_icontract_correct_code_showcase.py_duplicate_list,duplicate_list,0.0,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
crosshair_examples_PEP316_correct_code_showcase.py_even_fibb,even_fibb,0.0,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
crosshair_examples_icontract_correct_code_showcase.py_even_fibb,even_fibb,0.6666666666666666,False,formula_parse_error: name 'i' is not defined,False,True,False,False
python_by_contract_correct_aoc2020_day_18_operation_order.py_extract_expression,extract_expression,0.0,False,formula_parse_error: name 'LessThan' is not defined,False,False,False,False
python_by_contract_correct_aoc2020_day_13_shuttle_search.py_find_departure,find_departure,1.0,False,formula_parse_error: name 'b' is not defined,False,False,False,False
