case_id,qualname,gold_in_fragment,gold_needs_attention,smt_equiv_count,smt_equiv_stable,run1_smt_equiv,run2_smt_equiv,run3_smt_equiv,run1_smt_reason,run2_smt_reason,run3_smt_reason,run1_spec_pre_exact,run2_spec_pre_exact,run3_spec_pre_exact,run1_spec_post_exact,run2_spec_post_exact,run3_spec_post_exact,run1_code_pre_exact,run2_code_pre_exact,run3_code_pre_exact,run1_code_post_exact,run2_code_post_exact,run3_code_post_exact,run1_spec_pre_jacc,run2_spec_pre_jacc,run3_spec_pre_jacc,run1_spec_weak_post,run2_spec_weak_post,run3_spec_weak_post
crosshair_examples_deal_correct_code_average.py_average,average,True,False,0,False,False,False,False,formula_parse_error: Non-sequence passed as a sequence,formula_parse_error: Non-sequence passed as a sequence,formula_parse_error: Non-sequence passed as a sequence,True,True,True,False,False,False,True,True,True,False,False,False,1.0,1.0,1.0,False,False,False
crosshair_examples_PEP316_correct_code_chess.py_ChessPiece_can_move_to,can_move_to,True,False,0,False,False,False,False,formula_parse_error: sort mismatch,formula_parse_error: sort mismatch,formula_parse_error: sort mismatch,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,True,False,True
python_by_contract_correct_ethz_eprog_2019_exercise_03_problem_01.py_compute,compute,True,False,0,False,False,False,False,case_pre_spec,case_pre_spec,formula_parse_error: name 'Sum_1_to_n' is not defined,True,True,True,False,False,False,False,False,True,False,False,False,1.0,1.0,1.0,False,False,False
crosshair_examples_icontract_correct_code_showcase.py_compute_grade,compute_grade,True,False,0,False,False,False,False,formula_parse_error: b'Sort mismatch at argument #1 for function (declare-fun + (Int Int) Int) supplied sort is T_List_float',formula_parse_error: b'Sort mismatch at argument #1 for function (declare-fun + (Int Int) Int) supplied sort is T_List_float',formula_parse_error: b'Sort mismatch at argument #1 for function (declare-fun + (Int Int) Int) supplied sort is T_List_float',False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,False,False,False
python_by_contract_correct_aoc2020_day_22_crab_combat.py_compute_score,compute_score,True,True,0,False,False,False,False,case_post_code,case_post_code,case_post_code,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,True,True,True
python_by_contract_correct_aoc2020_day_17_conway_cubes.py_count_active,count_active,True,False,0,False,False,False,False,formula_parse_error: name 'CountActive' is not defined,formula_parse_error: Non-sequence passed as a sequence,formula_parse_error: name 'CountActiveCells' is not defined,True,True,True,False,False,False,True,True,True,False,False,False,1.0,1.0,1.0,False,True,False
python_by_contract_incorrect_from_recorded_aoc2020_day_24_lobby_layout_missed_to_handle_empty_directions_in_plan.py_count_flips,count_flips,True,True,1,False,True,False,False,low_confidence_parse,formula_parse_error: Non-sequence passed as a sequence,formula_parse_error: Non-sequence passed as a sequence,True,False,False,False,False,False,True,True,True,False,False,False,1.0,0.0,0.0,True,False,False
python_by_contract_correct_aoc2020_day_3_toboggan_trajectory.py_count_trees,count_trees,True,True,0,False,False,False,False,formula_parse_error: Non-sequence passed as a sequence,formula_parse_error: name 'CountTrees' is not defined,formula_parse_error: name 'CountTrees' is not defined,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,False,False,False
crosshair_examples_icontract_correct_code_showcase.py_csv_first_column,csv_first_column,True,False,3,True,True,True,True,low_confidence_parse,low_confidence_parse,low_confidence_parse,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,True,True,True
python_by_contract_correct_ethz_eprog_2019_exercise_03_problem_04.py_decode,decode,False,True,0,False,False,False,False,case_post_spec,case_post_spec,case_post_spec,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,False,False,False
